,samples,proportion teratoma,proportion non_teratoma,test_fold_length
1595,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAHP-01']",0.041666666666666664,0.9583333333333334,48
1596,"['TCGA-ZM-AA0B-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAO4-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-S6-A8JY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.043478260869565216,0.9565217391304348,46
1597,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKH-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.05263157894736842,0.9473684210526315,38
1598,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-ZM-AA05-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.044444444444444446,0.9555555555555556,45
1599,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A8S3-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH0-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.07317073170731707,0.926829268292683,41
1600,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.06976744186046512,0.9302325581395349,43
1601,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG0-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-YU-A90S-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-VF-A8A8-01']",0.045454545454545456,0.9545454545454546,44
1602,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG0-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-W4-A7U2-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-VF-A8A8-01']",0.024390243902439025,0.975609756097561,41
1603,"['TCGA-YU-A90Y-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.07317073170731707,0.926829268292683,41
1604,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKH-01', 'TCGA-S6-A8JX-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01']",0.06976744186046512,0.9302325581395349,43
1605,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AANV-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.05263157894736842,0.9473684210526315,38
1606,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.045454545454545456,0.9545454545454546,44
1607,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGV-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-S6-A8JW-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.02631578947368421,0.9736842105263158,38
1608,"['TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA05-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.06976744186046512,0.9302325581395349,43
1609,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGY-05', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01']",0.043478260869565216,0.9565217391304348,46
1610,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKH-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AD-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.075,0.925,40
1611,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGW-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AD-01', 'TCGA-S6-A8JY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01']",0.02127659574468085,0.9787234042553191,47
1612,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAG0-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAKH-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAGE-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.05128205128205128,0.9487179487179487,39
